datetime,serial msg
02-20-2024 15:57:18,GPS
02-20-2024 15:57:18,"AT+SEND=0,3,GPS"
02-20-2024 15:57:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:57:18,Received: +OK
02-20-2024 15:57:22,GPS
02-20-2024 15:57:22,GPS
02-20-2024 15:57:22,"AT+SEND=0,3,GPS"
02-20-2024 15:57:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:57:23,Received: +OK
02-20-2024 15:57:27,GPS
02-20-2024 15:57:27,GPS
02-20-2024 15:57:27,"AT+SEND=0,3,GPS"
02-20-2024 15:57:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:57:27,Received: +OK
02-20-2024 15:57:31,GPS
02-20-2024 15:57:31,GPS
02-20-2024 15:57:31,"AT+SEND=0,3,GPS"
02-20-2024 15:57:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:57:31,Received: +OK
02-20-2024 15:57:35,GPS
02-20-2024 15:57:35,GPS
02-20-2024 15:57:35,"AT+SEND=0,3,GPS"
02-20-2024 15:57:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:57:35,Received: +OK
02-20-2024 15:57:39,GPS
02-20-2024 15:57:39,GPS
02-20-2024 15:57:39,"AT+SEND=0,3,GPS"
02-20-2024 15:57:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:57:40,Received: +OK
02-20-2024 15:57:44,GPS
02-20-2024 15:57:44,GPS
02-20-2024 15:57:44,"AT+SEND=0,3,GPS"
02-20-2024 15:57:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:57:44,Received: +OK
02-20-2024 15:57:48,GPS
02-20-2024 15:57:48,GPS
02-20-2024 15:57:48,"AT+SEND=0,3,GPS"
02-20-2024 15:57:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:57:48,Received: +OK
02-20-2024 15:57:52,GPS
02-20-2024 15:57:52,GPS
02-20-2024 15:57:52,"AT+SEND=0,3,GPS"
02-20-2024 15:57:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:57:52,Received: +OK
02-20-2024 15:57:56,GPS
02-20-2024 15:57:56,GPS
02-20-2024 15:57:56,"AT+SEND=0,3,GPS"
02-20-2024 15:57:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:57:57,Received: +OK
02-20-2024 15:58:01,GPS
02-20-2024 15:58:01,GPS
02-20-2024 15:58:01,"AT+SEND=0,3,GPS"
02-20-2024 15:58:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:58:01,Received: +OK
02-20-2024 15:58:05,GPS
02-20-2024 15:58:05,GPS
02-20-2024 15:58:05,"AT+SEND=0,3,GPS"
02-20-2024 15:58:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 15:58:05,Received: +OK
