datetime,serial msg
02-20-2024 16:45:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:16,Received: +OK
02-20-2024 16:45:20,GPS
02-20-2024 16:45:20,GPS
02-20-2024 16:45:20,"AT+SEND=0,3,GPS"
02-20-2024 16:45:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:20,Received: +OK
02-20-2024 16:45:23,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9799,N,08225.0044,W,-16,10\r</LORA>"
02-20-2024 16:45:23,GPS
02-20-2024 16:45:23,GPS
02-20-2024 16:45:23,"AT+SEND=0,3,GPS"
02-20-2024 16:45:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:23,Received: +OK
02-20-2024 16:45:25,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9800,N,08225.0050,W,-16,10\r</LORA>"
02-20-2024 16:45:25,GPS
02-20-2024 16:45:25,GPS
02-20-2024 16:45:25,"AT+SEND=0,3,GPS"
02-20-2024 16:45:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:26,Received: +OK
02-20-2024 16:45:28,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9801,N,08225.0048,W,-16,10\r</LORA>"
02-20-2024 16:45:28,GPS
02-20-2024 16:45:28,GPS
02-20-2024 16:45:28,"AT+SEND=0,3,GPS"
02-20-2024 16:45:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:28,Received: +OK
02-20-2024 16:45:31,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9799,N,08224.9990,W,-16,10\r</LORA>"
02-20-2024 16:45:31,GPS
02-20-2024 16:45:31,GPS
02-20-2024 16:45:31,"AT+SEND=0,3,GPS"
02-20-2024 16:45:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:31,Received: +OK
02-20-2024 16:45:34,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9799,N,08224.9985,W,-16,10\r</LORA>"
02-20-2024 16:45:34,GPS
02-20-2024 16:45:34,GPS
02-20-2024 16:45:34,"AT+SEND=0,3,GPS"
02-20-2024 16:45:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:34,Received: +OK
02-20-2024 16:45:36,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9802,N,08224.9995,W,-16,10\r</LORA>"
02-20-2024 16:45:36,GPS
02-20-2024 16:45:36,GPS
02-20-2024 16:45:36,"AT+SEND=0,3,GPS"
02-20-2024 16:45:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:36,Received: +OK
02-20-2024 16:45:39,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9806,N,08225.0001,W,-16,10\r</LORA>"
02-20-2024 16:45:39,GPS
02-20-2024 16:45:39,GPS
02-20-2024 16:45:39,"AT+SEND=0,3,GPS"
02-20-2024 16:45:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:39,Received: +OK
02-20-2024 16:45:42,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9804,N,08225.0003,W,-16,10\x1d</LORA>"
02-20-2024 16:45:42,GPS
02-20-2024 16:45:42,GPS
02-20-2024 16:45:42,"AT+SEND=0,3,GPS"
02-20-2024 16:45:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:42,Received: +OK
02-20-2024 16:45:44,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9807,N,08225.0005,W,-16,10\r</LORA>"
02-20-2024 16:45:44,GPS
02-20-2024 16:45:44,GPS
02-20-2024 16:45:44,"AT+SEND=0,3,GPS"
02-20-2024 16:45:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:44,Received: +OK
02-20-2024 16:45:47,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9799,N,08225.0030,W,-17,10\r</LORA>"
02-20-2024 16:45:47,GPS
02-20-2024 16:45:47,GPS
02-20-2024 16:45:47,"AT+SEND=0,3,GPS"
02-20-2024 16:45:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:47,Received: +OK
02-20-2024 16:45:50,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9794,N,08225.0032,W,-16,11\r</LORA>"
02-20-2024 16:45:50,GPS
02-20-2024 16:45:50,GPS
02-20-2024 16:45:50,"AT+SEND=0,3,GPS"
02-20-2024 16:45:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:50,Received: +OK
02-20-2024 16:45:54,GPS
02-20-2024 16:45:54,GPS
02-20-2024 16:45:54,"AT+SEND=0,3,GPS"
02-20-2024 16:45:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:54,Received: +OK
02-20-2024 16:45:57,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9786,N,08225.0051,W,-16,10\r</LORA>"
02-20-2024 16:45:57,GPS
02-20-2024 16:45:57,GPS
02-20-2024 16:45:57,"AT+SEND=0,3,GPS"
02-20-2024 16:45:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:45:57,Received: +OK
02-20-2024 16:45:59,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9791,N,08225.00d3,W,-16,10\r</LORA>"
02-20-2024 16:45:59,GPS
02-20-2024 16:45:59,GPS
02-20-2024 16:45:59,"AT+SEND=0,3,GPS"
02-20-2024 16:45:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:00,Received: +OK
02-20-2024 16:46:02,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9792,N,08225.0047,W,-16,10\r</LORA>"
02-20-2024 16:46:02,GPS
02-20-2024 16:46:02,GPS
02-20-2024 16:46:02,"AT+SEND=0,3,GPS"
02-20-2024 16:46:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:02,Received: +OK
02-20-2024 16:46:06,GPS
02-20-2024 16:46:06,GPS
02-20-2024 16:46:06,"AT+SEND=0,3,GPS"
02-20-2024 16:46:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:07,Received: +OK
02-20-2024 16:46:09,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9757,N,08225.0005,W,-16,10\r</LORA>"
02-20-2024 16:46:09,GPS
02-20-2024 16:46:09,GPS
02-20-2024 16:46:09,"AT+SEND=0,3,GPS"
02-20-2024 16:46:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:09,Received: +OK
02-20-2024 16:46:12,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9758,N,08225.0010,W,-16,10\r</LORA>"
02-20-2024 16:46:12,GPS
02-20-2024 16:46:12,GPS
02-20-2024 16:46:12,"AT+SEND=0,3,GPS"
02-20-2024 16:46:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:12,Received: +OK
02-20-2024 16:46:14,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9758.N,08225.0008,W,-16,10\r</LORA>"
02-20-2024 16:46:14,GPS
02-20-2024 16:46:14,GPS
02-20-2024 16:46:15,"AT+SEND=0,3,GPS"
02-20-2024 16:46:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:15,Received: +OK
02-20-2024 16:46:17,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9752,N,08225.0028,W,-16,10\r</LORA>"
02-20-2024 16:46:17,GPS
02-20-2024 16:46:17,GPS
02-20-2024 16:46:17,"AT+SEND=0,3,GPS"
02-20-2024 16:46:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:17,Received: +OK
02-20-2024 16:46:20,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9751,N,08225.0028,W,-17,10\r</LORA>"
02-20-2024 16:46:20,GPS
02-20-2024 16:46:20,GPS
02-20-2024 16:46:20,"AT+SEND=0,3,GPS"
02-20-2024 16:46:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:20,Received: +OK
02-20-2024 16:46:23,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9754,N,08225.0012,W,-16,11\r</LORA>"
02-20-2024 16:46:23,GPS
02-20-2024 16:46:23,GPS
02-20-2024 16:46:23,"AT+SEND=0,3,GPS"
02-20-2024 16:46:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:23,Received: +OK
02-20-2024 16:46:25,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9756,N,08225.0016,W,-16,10\r</LORA>"
02-20-2024 16:46:25,GPS
02-20-2024 16:46:25,GPS
02-20-2024 16:46:25,"AT+SEND=0,3,GPS"
02-20-2024 16:46:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:25,Received: +OK
02-20-2024 16:46:28,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9757,N,08225.0019,W,-16,10\r</LORA>"
02-20-2024 16:46:28,GPS
02-20-2024 16:46:28,GPS
02-20-2024 16:46:28,"AT+SEND=0,3,GPS"
02-20-2024 16:46:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:28,Received: +OK
02-20-2024 16:46:32,GPS
02-20-2024 16:46:32,GPS
02-20-2024 16:46:32,"AT+SEND=0,3,GPS"
02-20-2024 16:46:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:32,Received: +OK
02-20-2024 16:46:35,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9757,N,08225.0009,W,-16,11\r</LORA>"
02-20-2024 16:46:35,GPS
02-20-2024 16:46:35,GPS
02-20-2024 16:46:35,"AT+SEND=0,3,GPS"
02-20-2024 16:46:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:35,Received: +OK
02-20-2024 16:46:38,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9752,N,08225.0006,W,-15,10\r</LORA>"
02-20-2024 16:46:38,GPS
02-20-2024 16:46:38,GPS
02-20-2024 16:46:38,"AT+SEND=0,3,GPS"
02-20-2024 16:46:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:38,Received: +OK
02-20-2024 16:46:40,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9747,N,08224.9961,W,-16,10\r</LORA>"
02-20-2024 16:46:40,GPS
02-20-2024 16:46:40,GPS
02-20-2024 16:46:40,"AT+SEND=0,3,GPS"
02-20-2024 16:46:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:40,Received: +OK
02-20-2024 16:46:43,"<LORA>+RCV=7,35,GPSRAKT: A,2803.9748,N,08224.9941,W,-15,10\r</LORA>"
02-20-2024 16:46:43,GPS
02-20-2024 16:46:43,GPS
02-20-2024 16:46:43,"AT+SEND=0,3,GPS"
02-20-2024 16:46:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:43,Received: +OK
02-20-2024 16:46:46,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9731,N,08224.9851,W,-15,10\r</LORA>"
02-20-2024 16:46:46,GPS
02-20-2024 16:46:46,GPS
02-20-2024 16:46:46,"AT+SEND=0,3,GPS"
02-20-2024 16:46:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:46,Received: +OK
02-20-2024 16:46:49,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9764,N,08224.9850,W,-15,10\r</LORA>"
02-20-2024 16:46:49,GPS
02-20-2024 16:46:49,GPS
02-20-2024 16:46:49,"AT+SEND=0,3,GPS"
02-20-2024 16:46:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:49,Received: +OK
02-20-2024 16:46:51,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9767,N,08224.9850,W,-15,10\r</LORA>"
02-20-2024 16:46:51,GPS
02-20-2024 16:46:51,GPS
02-20-2024 16:46:51,"AT+SEND=0,3,GPS"
02-20-2024 16:46:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:51,Received: +OK
02-20-2024 16:46:54,"<LORA>+RCV=7,34,GPSRCKT: A,2803.9775,N,08224.9872,\xa7,-15,10\r</LORA>"
02-20-2024 16:46:54,GPS
02-20-2024 16:46:54,GPS
02-20-2024 16:46:54,"AT+SEND=0,3,GPS"
02-20-2024 16:46:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:54,Received: +OK
02-20-2024 16:46:57,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9779,N,08234.9873,W,-15,10\r</LORA>"
02-20-2024 16:46:57,GPS
02-20-2024 16:46:57,GPS
02-20-2024 16:46:57,"AT+SEND=0,3,GPS"
02-20-2024 16:46:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:57,Received: +OK
02-20-2024 16:46:59,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9779,N,08224.9881,W,-15,11\r</LORA>"
02-20-2024 16:46:59,GPS
02-20-2024 16:46:59,GPS
02-20-2024 16:46:59,"AT+SEND=0,3,GPS"
02-20-2024 16:46:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:46:59,Received: +OK
02-20-2024 16:47:02,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.15,115.77,200224,,,-16,11\r</LORA>"
02-20-2024 16:47:02,GPS
02-20-2024 16:47:02,GPS
02-20-2024 16:47:02,"AT+SEND=0,3,GPS"
02-20-2024 16:47:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:02,Received: +OK
02-20-2024 16:47:05,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9793,N,08224'9968,W,-15,10\r</LORA>"
02-20-2024 16:47:05,GPS
02-20-2024 16:47:05,GPS
02-20-2024 16:47:05,"AT+SEND=0,3,GPS"
02-20-2024 16:47:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:05,Received: +OK
02-20-2024 16:47:07,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9789,N,08224.9964,W,-15,11\r</LORA>"
02-20-2024 16:47:07,GPS
02-20-2024 16:47:07,GPS
02-20-2024 16:47:07,"AT+SEND=0,3,GPS"
02-20-2024 16:47:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:07,Received: +OK
02-20-2024 16:47:10,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9783,N,08224.9958,W,-06,10\r</LORA>"
02-20-2024 16:47:10,GPS
02-20-2024 16:47:10,GPS
02-20-2024 16:47:10,"AT+SEND=0,3,GPS"
02-20-2024 16:47:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:10,Received: +OK
02-20-2024 16:47:13,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9761,N,08224.9959,W,-15,10\r</LORA>"
02-20-2024 16:47:13,GPS
02-20-2024 16:47:13,GPS
02-20-2024 16:47:13,"AT+SEND=0,3,GPS"
02-20-2024 16:47:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:13,Received: +OK
02-20-2024 16:47:15,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9755,N,08224.9963,W,-15,10\r</LORA>"
02-20-2024 16:47:15,GPS
02-20-2024 16:47:15,GPS
02-20-2024 16:47:15,"AT+SEND=0,3,GPS"
02-20-2024 16:47:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:16,Received: +OK
02-20-2024 16:47:20,GPS
02-20-2024 16:47:20,GPS
02-20-2024 16:47:20,"AT+SEND=0,3,GPS"
02-20-2024 16:47:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:20,Received: +OK
02-20-2024 16:47:22,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9763,N,08224.9963,W,-05,10\r</LORA>"
02-20-2024 16:47:22,GPS
02-20-2024 16:47:22,GPS
02-20-2024 16:47:22,"AT+SEND=0,3,GPS"
02-20-2024 16:47:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:22,Received: +OK
02-20-2024 16:47:27,GPS
02-20-2024 16:47:27,GPS
02-20-2024 16:47:27,"AT+SEND=0,3,GPS"
02-20-2024 16:47:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:27,Received: +OK
02-20-2024 16:47:29,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9764,N,08224.9975,W,-15,10\r</LORA>"
02-20-2024 16:47:29,GPS
02-20-2024 16:47:29,GPS
02-20-2024 16:47:29,"AT+SEND=0,3,GPS"
02-20-2024 16:47:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:29,Received: +OK
02-20-2024 16:47:32,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9734,N,08224.9976,W,-16,10\r</LORA>"
02-20-2024 16:47:32,GPS
02-20-2024 16:47:32,GPS
02-20-2024 16:47:32,"AT+SEND=0,3,GPS"
02-20-2024 16:47:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:32,Received: +OK
02-20-2024 16:47:35,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9733,N,08324.9976,W,-16,10\r</LORA>"
02-20-2024 16:47:35,GPS
02-20-2024 16:47:35,GPS
02-20-2024 16:47:35,"AT+SEND=0,3,GPS"
02-20-2024 16:47:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:35,Received: +OK
02-20-2024 16:47:37,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9726,N,08224.9994,W,-16,10\r</LORA>"
02-20-2024 16:47:37,GPS
02-20-2024 16:47:37,GPS
02-20-2024 16:47:37,"AT+SEND=0,3,GPS"
02-20-2024 16:47:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:38,Received: +OK
02-20-2024 16:47:40,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9717,N,08224.9985,W,-16,11\r</LORA>"
02-20-2024 16:47:40,GPS
02-20-2024 16:47:40,GPS
02-20-2024 16:47:40,"AT+SEND=0,3,GPS"
02-20-2024 16:47:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:40,Received: +OK
02-20-2024 16:47:43,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9722,N,08224.9982,W,-16,10\r</LORA>"
02-20-2024 16:47:43,GPS
02-20-2024 16:47:43,GPS
02-20-2024 16:47:43,"AT+SEND=0,3,GPS"
02-20-2024 16:47:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:43,Received: +OK
02-20-2024 16:47:46,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9734,N,08224.9970,W,-16,10\r</LORA>"
02-20-2024 16:47:46,GPS
02-20-2024 16:47:46,GPS
02-20-2024 16:47:46,"AT+SEND=0,3,GPS"
02-20-2024 16:47:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:46,Received: +OK
02-20-2024 16:47:48,"<LORA>+RC\xa6=7,35,GPSRCKT: A,2803.9736,N,08224.9980,W,-16,10\r</LORA>"
02-20-2024 16:47:48,GPS
02-20-2024 16:47:48,GPS
02-20-2024 16:47:48,"AT+SEND=0,3,GPS"
02-20-2024 16:47:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:48,Received: +OK
02-20-2024 16:47:51,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9738,N,08224.9984,W,-16,10\r</LORA>"
02-20-2024 16:47:51,GPS
02-20-2024 16:47:51,GPS
02-20-2024 16:47:51,"AT+SEND=0,3,GPS"
02-20-2024 16:47:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:51,Received: +OK
02-20-2024 16:47:54,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9738,N,08224.9998,W,-15,10\r</LORA>"
02-20-2024 16:47:54,GPS
02-20-2024 16:47:54,GPS
02-20-2024 16:47:54,"AT+SEND=0,3,GPS"
02-20-2024 16:47:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:54,Received: +OK
02-20-2024 16:47:56,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9745,N,08225.0032,W,-15,11\r</LORA>"
02-20-2024 16:47:56,GPS
02-20-2024 16:47:56,GPS
02-20-2024 16:47:56,"AT+SEND=0,3,GPS"
02-20-2024 16:47:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:57,Received: +OK
02-20-2024 16:47:59,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9739,N,08225.0035,W,-16,11\r</LORA>"
02-20-2024 16:47:59,GPS
02-20-2024 16:47:59,GPS
02-20-2024 16:47:59,"AT+SEND=0,3,GPS"
02-20-2024 16:47:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:47:59,Received: +OK
02-20-2024 16:48:02,"<LORA>+RCV=7,35,GPSRCKT: @,2803.9731,N,08225.0051,W,-16,11\r</LORA>"
02-20-2024 16:48:02,GPS
02-20-2024 16:48:02,GPS
02-20-2024 16:48:02,"AT+SEND=0,3,GPS"
02-20-2024 16:48:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:02,Received: +OK
02-20-2024 16:48:04,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9731,N,08225.0051,W,-16,11\r</LORA>"
02-20-2024 16:48:04,GPS
02-20-2024 16:48:04,GPS
02-20-2024 16:48:04,"AT+SEND=0,3,GPS"
02-20-2024 16:48:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:05,Received: +OK
02-20-2024 16:48:07,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9731,N,08225.0053,W,-16,a0\r</LORA>"
02-20-2024 16:48:07,GPS
02-20-2024 16:48:07,GPS
02-20-2024 16:48:07,"AT+SEND=0,3,GPS"
02-20-2024 16:48:07,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:07,Received: +OK
02-20-2024 16:48:10,"<LORA>+RCV=7,34,GPSRCKT: A,2803.9725,N,08225.0057,W,-16,11\r</LORA>"
02-20-2024 16:48:10,GPS
02-20-2024 16:48:10,GPS
02-20-2024 16:48:10,"AT+SEND=0,3,GPS"
02-20-2024 16:48:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:10,Received: +OK
02-20-2024 16:48:14,GPS
02-20-2024 16:48:14,GPS
02-20-2024 16:48:14,"AT+SEND=0,3,GPS"
02-20-2024 16:48:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:14,Received: +OK
02-20-2024 16:48:17,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9783,N,08225.0059,W,-16,11\r</LORA>"
02-20-2024 16:48:17,GPS
02-20-2024 16:48:17,GPS
02-20-2024 16:48:17,"AT+SEND=0,3,GPS"
02-20-2024 16:48:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:17,Received: +OK
02-20-2024 16:48:21,GPS
02-20-2024 16:48:21,GPS
02-20-2024 16:48:21,"AT+SEND=0,3,GPS"
02-20-2024 16:48:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:21,Received: +OK
02-20-2024 16:48:25,GPS
02-20-2024 16:48:25,GPS
02-20-2024 16:48:25,"AT+SEND=0,3,GPS"
02-20-2024 16:48:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:25,Received: +OK
02-20-2024 16:48:28,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9814,N,08225.0060,W,-16,11\r</LORA>"
02-20-2024 16:48:28,GPS
02-20-2024 16:48:28,GPS
02-20-2024 16:48:28,"AT+SEND=0,3,GPS"
02-20-2024 16:48:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:28,Received: +OK
02-20-2024 16:48:31,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9820,N,08225.0058,W,-16,10\r</LORA>"
02-20-2024 16:48:31,GPS
02-20-2024 16:48:31,GPS
02-20-2024 16:48:31,"AT+SEND=0,3,GPS"
02-20-2024 16:48:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:31,Received: +OK
02-20-2024 16:48:35,GPS
02-20-2024 16:48:35,GPS
02-20-2024 16:48:35,"AT+SEND=0,3,GPS"
02-20-2024 16:48:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:35,Received: +OK
02-20-2024 16:48:37,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9832,N,08225.0050,W,-16,10\r</LORA>"
02-20-2024 16:48:37,GPS
02-20-2024 16:48:37,GPS
02-20-2024 16:48:37,"AT+SEND=0,3,GPS"
02-20-2024 16:48:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:38,Received: +OK
02-20-2024 16:48:40,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9833,N,08224.9996,W,-16,10\r</LORA>"
02-20-2024 16:48:40,GPS
02-20-2024 16:48:40,GPS
02-20-2024 16:48:40,"AT+SEND=0,3,GPS"
02-20-2024 16:48:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:40,Received: +OK
02-20-2024 16:48:43,"<LORA>+RCV=7,35,GPSRCKT: A,2803.N\x92\x9abr\xb1\x82\xc2\x92\x92\xa2r\xca\xca\xca\x8ab\xba\xc5\xa9)\xb2b\x8a\x82j</LORA>"
02-20-2024 16:48:43,GPS
02-20-2024 16:48:43,GPS
02-20-2024 16:48:43,"AT+SEND=0,3,GPS"
02-20-2024 16:48:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:43,Received: +OK
02-20-2024 16:48:46,"<LORA>+RC\xa6=7,35,GPSRCKT: A,2803.9831,N,08224/9962,W,-16,a0\r</LORA>"
02-20-2024 16:48:46,GPS
02-20-2024 16:48:46,GPS
02-20-2024 16:48:46,"AT+SEND=0,3,GPS"
02-20-2024 16:48:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:46,Received: +OK
02-20-2024 16:48:48,"<LORA>+RCV=7,34,GPSRCKT: A,2803.9800,N,08224.9967,W,-16,10\r</LORA>"
02-20-2024 16:48:48,GPS
02-20-2024 16:48:48,GPS
02-20-2024 16:48:48,"AT+SEND=0,3,GPS"
02-20-2024 16:48:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:49,Received: +OK
02-20-2024 16:48:51,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9796,N,08224.9968,W,-1f,10\r</LORA>"
02-20-2024 16:48:51,GPS
02-20-2024 16:48:51,GPS
02-20-2024 16:48:51,"AT+SEND=0,3,GPS"
02-20-2024 16:48:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:51,Received: +OK
02-20-2024 16:48:54,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9780,N,08224.9981,W,-16,10\r</LORA>"
02-20-2024 16:48:54,GPS
02-20-2024 16:48:54,GPS
02-20-2024 16:48:54,"AT+SEND=0,3,GPS"
02-20-2024 16:48:54,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:54,Received: +OK
02-20-2024 16:48:56,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9774,N,08224.9993,W,-16,10\r</LORA>"
02-20-2024 16:48:56,GPS
02-20-2024 16:48:56,GPS
02-20-2024 16:48:56,"AT+SEND=0,3,GPS"
02-20-2024 16:48:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:57,Received: +OK
02-20-2024 16:48:59,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9762,N,08225.0007,W,-16,10\r</LORA>"
02-20-2024 16:48:59,GPS
02-20-2024 16:48:59,GPS
02-20-2024 16:48:59,"AT+SEND=0,3,GPS"
02-20-2024 16:48:59,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:48:59,Received: +OK
02-20-2024 16:49:02,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9761,N,08225.0013,W,-16,10\r</LORA>"
02-20-2024 16:49:02,GPS
02-20-2024 16:49:02,GPS
02-20-2024 16:49:02,"AT+SEND=0,3,GPS"
02-20-2024 16:49:02,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:49:02,Received: +OK
02-20-2024 16:49:05,"<LORA>+RCV=7,35,GPSRCKT: A,2803.9717,N,08225.0116,W,-16,10\r</LORA>"
02-20-2024 16:49:05,GPS
02-20-2024 16:49:05,GPS
