datetime,serial msg
02-20-2024 14:26:37,Received: +OK
02-20-2024 14:26:41,GPS
02-20-2024 14:26:41,GPS
02-20-2024 14:26:41,"AT+SEND=0,3,GPS"
02-20-2024 14:26:41,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:41,Received: +OK
02-20-2024 14:26:45,GPS
02-20-2024 14:26:45,GPS
02-20-2024 14:26:45,"AT+SEND=0,3,GPS"
02-20-2024 14:26:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:45,Received: +OK
02-20-2024 14:26:49,GPS
02-20-2024 14:26:49,GPS
02-20-2024 14:26:49,"AT+SEND=0,3,GPS"
02-20-2024 14:26:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:49,Received: +OK
02-20-2024 14:26:53,GPS
02-20-2024 14:26:53,GPS
02-20-2024 14:26:53,"AT+SEND=0,3,GPS"
02-20-2024 14:26:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:54,Received: +OK
02-20-2024 14:26:58,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-27,11\r</LORA>"
02-20-2024 14:26:58,GPS
02-20-2024 14:26:58,GPS
02-20-2024 14:26:58,"AT+SEND=0,3,GPS"
02-20-2024 14:26:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:26:58,Received: +OK
02-20-2024 14:27:00,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-22,11\r</LORA>"
02-20-2024 14:27:00,GPS
02-20-2024 14:27:00,GPS
02-20-2024 14:27:00,"AT+SEND=0,3,GPS"
02-20-2024 14:27:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:27:01,Received: +OK
02-20-2024 14:27:03,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-25,11\r</LORA>"
02-20-2024 14:27:03,GPS
02-20-2024 14:27:03,GPS
02-20-2024 14:27:03,"AT+SEND=0,3,GPS"
02-20-2024 14:27:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:27:03,Received: +OK
02-20-2024 14:27:06,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-21,10\r</LORA>"
02-20-2024 14:27:06,GPS
02-20-2024 14:27:06,GPS
02-20-2024 14:27:06,"AT+SEND=0,3,GPS"
02-20-2024 14:27:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:27:06,Received: +OK
02-20-2024 14:27:08,"<LORA>+RC\xa6=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-21,11\r</LORA>"
02-20-2024 14:27:08,GPS
02-20-2024 14:27:08,GPS
02-20-2024 14:27:08,"AT+SEND=0,3,GPS"
02-20-2024 14:27:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:27:09,Received: +OK
02-20-2024 14:27:11,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-35,11\r</LORA>"
02-20-2024 14:27:11,GPS
02-20-2024 14:27:11,GPS
02-20-2024 14:27:11,"AT+SEND=0,3,GPS"
02-20-2024 14:27:11,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:27:11,Received: +OK
02-20-2024 14:27:14,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-32,11\r</LORA>"
02-20-2024 14:27:14,GPS
02-20-2024 14:27:14,GPS
02-20-2024 14:27:14,"AT+SEND=0,3,GPS"
02-20-2024 14:27:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:27:14,Received: +OK
02-20-2024 14:27:16,"<LORA>+RCV=7,34,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-40,11\r</LORA>"
02-20-2024 14:27:16,GPS
02-20-2024 14:27:16,GPS
02-20-2024 14:27:16,"AT+SEND=0,3,GPS"
02-20-2024 14:27:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:27:16,Received: +OK
02-20-2024 14:27:19,"<LORA>+RCV=7,34,GPSRCKT: W,,,,,0.00,0.00,200224,,,N,-31,11\r</LORA>"
02-20-2024 14:27:19,GPS
02-20-2024 14:27:19,GPS
02-20-2024 14:27:19,"AT+SEND=0,3,GPS"
02-20-2024 14:27:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:27:19,Received: +OK
02-20-2024 14:27:23,GPS
02-20-2024 14:27:23,GPS
02-20-2024 14:27:23,"AT+SEND=0,3,GPS"
02-20-2024 14:27:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:27:23,Received: +OK
02-20-2024 14:27:27,GPS
02-20-2024 14:27:27,GPS
02-20-2024 14:27:27,"AT+SEND=0,3,GPS"
02-20-2024 14:27:27,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:27:28,Received: +OK
02-20-2024 14:27:32,GPS
02-20-2024 14:27:32,GPS
02-20-2024 14:27:32,"AT+SEND=0,3,GPS"
02-20-2024 14:27:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:27:32,Received: +OK
02-20-2024 14:27:36,GPS
02-20-2024 14:27:36,GPS
02-20-2024 14:27:36,"AT+SEND=0,3,GPS"
02-20-2024 14:27:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:27:36,Received: +OK
02-20-2024 14:27:40,GPS
02-20-2024 14:27:40,GPS
02-20-2024 14:27:40,"AT+SEND=0,3,GPS"
02-20-2024 14:27:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:27:40,Received: +OK
02-20-2024 14:27:44,GPS
02-20-2024 14:27:44,GPS
02-20-2024 14:27:44,"AT+SEND=0,3,GPS"
02-20-2024 14:27:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:27:45,Received: +OK
02-20-2024 14:27:49,GPS
02-20-2024 14:27:49,GPS
02-20-2024 14:27:49,"AT+SEND=0,3,GPS"
02-20-2024 14:27:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:27:49,Received: +OK
02-20-2024 14:27:52,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-41,10\r</LORA>"
02-20-2024 14:27:52,GPS
02-20-2024 14:27:52,GPS
02-20-2024 14:27:52,"AT+SEND=0,3,GPS"
02-20-2024 14:27:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:27:52,Received: +OK
02-20-2024 14:27:56,GPS
02-20-2024 14:27:56,GPS
02-20-2024 14:27:56,"AT+SEND=0,3,GPS"
02-20-2024 14:27:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:27:56,Received: +OK
02-20-2024 14:28:00,GPS
02-20-2024 14:28:00,GPS
02-20-2024 14:28:00,"AT+SEND=0,3,GPS"
02-20-2024 14:28:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:28:01,Received: +OK
02-20-2024 14:28:05,GPS
02-20-2024 14:28:05,GPS
02-20-2024 14:28:05,"AT+SEND=0,3,GPS"
02-20-2024 14:28:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:28:05,Received: +OK
02-20-2024 14:28:09,GPS
02-20-2024 14:28:09,GPS
02-20-2024 14:28:09,"AT+SEND=0,3,GPS"
02-20-2024 14:28:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:28:09,Received: +OK
02-20-2024 14:28:13,GPS
02-20-2024 14:28:13,GPS
02-20-2024 14:28:13,"AT+SEND=0,3,GPS"
02-20-2024 14:28:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:28:13,Received: +OK
02-20-2024 14:28:17,GPS
02-20-2024 14:28:17,GPS
02-20-2024 14:28:17,"AT+SEND=0,3,GPS"
02-20-2024 14:28:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:28:17,Received: +OK
02-20-2024 14:28:22,GPS
02-20-2024 14:28:22,GPS
02-20-2024 14:28:22,"AT+SEND=0,3,GPS"
02-20-2024 14:28:22,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:28:22,Received: +OK
02-20-2024 14:28:24,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-59,11\r</LORA>"
02-20-2024 14:28:24,GPS
02-20-2024 14:28:24,GPS
02-20-2024 14:28:25,"AT+SEND=0,3,GPS"
02-20-2024 14:28:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:28:25,Received: +OK
02-20-2024 14:28:29,GPS
02-20-2024 14:28:29,GPS
02-20-2024 14:28:29,"AT+SEND=0,3,GPS"
02-20-2024 14:28:29,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:28:29,Received: +OK
02-20-2024 14:28:30,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-65,10\r</LORA>"
02-20-2024 14:28:30,GPS
02-20-2024 14:28:30,GPS
02-20-2024 14:28:30,"AT+SEND=0,3,GPS"
02-20-2024 14:28:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:28:31,Received: +OK
02-20-2024 14:28:33,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-52,10\r</LORA>"
02-20-2024 14:28:33,GPS
02-20-2024 14:28:33,GPS
02-20-2024 14:28:33,"AT+SEND=0,3,GPS"
02-20-2024 14:28:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:28:34,Received: +OK
02-20-2024 14:28:38,GPS
02-20-2024 14:28:38,GPS
02-20-2024 14:28:38,"AT+SEND=0,3,GPS"
02-20-2024 14:28:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:28:38,Received: +OK
02-20-2024 14:28:40,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-57,11\r</LORA>"
02-20-2024 14:28:40,GPS
02-20-2024 14:28:40,GPS
02-20-2024 14:28:40,"AT+SEND=0,3,GPS"
02-20-2024 14:28:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:28:40,Received: +OK
02-20-2024 14:28:44,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,300224,,,N,-54,10\r</LORA>"
02-20-2024 14:28:44,GPS
02-20-2024 14:28:44,GPS
02-20-2024 14:28:44,"AT+SEND=0,3,GPS"
02-20-2024 14:28:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:28:44,Received: +OK
02-20-2024 14:28:47,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-54,11\r</LORA>"
02-20-2024 14:28:47,GPS
02-20-2024 14:28:47,GPS
02-20-2024 14:28:47,"AT+SEND=0,3,GPS"
02-20-2024 14:28:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:28:47,Received: +OK
02-20-2024 14:28:52,GPS
02-20-2024 14:28:52,GPS
02-20-2024 14:28:52,"AT+SEND=0,3,GPS"
02-20-2024 14:28:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:28:52,Received: +OK
02-20-2024 14:28:56,GPS
02-20-2024 14:28:56,GPS
02-20-2024 14:28:56,"AT+SEND=0,3,GPS"
02-20-2024 14:28:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:28:56,Received: +OK
02-20-2024 14:28:58,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-49,10\r</LORA>"
02-20-2024 14:28:58,GPS
02-20-2024 14:28:58,GPS
02-20-2024 14:28:58,"AT+SEND=0,3,GPS"
02-20-2024 14:28:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:28:59,Received: +OK
02-20-2024 14:29:01,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-58,10\r</LORA>"
02-20-2024 14:29:01,GPS
02-20-2024 14:29:01,GPS
02-20-2024 14:29:01,"AT+SEND=0,3,GPS"
02-20-2024 14:29:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:29:01,Received: +OK
02-20-2024 14:29:06,GPS
02-20-2024 14:29:06,GPS
02-20-2024 14:29:06,"AT+SEND=0,3,GPS"
02-20-2024 14:29:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:29:06,Received: +OK
02-20-2024 14:29:10,GPS
02-20-2024 14:29:10,GPS
02-20-2024 14:29:10,"AT+SEND=0,3,GPS"
02-20-2024 14:29:10,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:29:10,Received: +OK
02-20-2024 14:29:14,GPS
02-20-2024 14:29:14,GPS
02-20-2024 14:29:14,"AT+SEND=0,3,GPS"
02-20-2024 14:29:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:29:14,Received: +OK
02-20-2024 14:29:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-66,10\r</LORA>"
02-20-2024 14:29:17,GPS
02-20-2024 14:29:17,GPS
02-20-2024 14:29:17,"AT+SEND=0,3,GPS"
02-20-2024 14:29:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:29:17,Received: +OK
02-20-2024 14:29:20,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-53,11\r</LORA>"
02-20-2024 14:29:20,GPS
02-20-2024 14:29:20,GPS
02-20-2024 14:29:20,"AT+SEND=0,3,GPS"
02-20-2024 14:29:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:29:20,Received: +OK
02-20-2024 14:29:24,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,O,-56,11\r</LORA>"
02-20-2024 14:29:24,GPS
02-20-2024 14:29:24,GPS
02-20-2024 14:29:24,"AT+SEND=0,3,GPS"
02-20-2024 14:29:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:29:24,Received: +OK
02-20-2024 14:29:26,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224&,,N,-55,11\r</LORA>"
02-20-2024 14:29:26,GPS
02-20-2024 14:29:26,GPS
02-20-2024 14:29:26,"AT+SEND=0,3,GPS"
02-20-2024 14:29:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:29:27,Received: +OK
02-20-2024 14:29:31,GPS
02-20-2024 14:29:31,GPS
02-20-2024 14:29:31,"AT+SEND=0,3,GPS"
02-20-2024 14:29:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:29:31,Received: +OK
02-20-2024 14:29:33,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-69,10\r</LORA>"
02-20-2024 14:29:33,GPS
02-20-2024 14:29:33,GPS
02-20-2024 14:29:33,"AT+SEND=0,3,GPS"
02-20-2024 14:29:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:29:33,Received: +OK
02-20-2024 14:29:36,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-46,11\r</LORA>"
02-20-2024 14:29:36,GPS
02-20-2024 14:29:36,GPS
02-20-2024 14:29:36,"AT+SEND=0,3,GPS"
02-20-2024 14:29:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:29:36,Received: +OK
02-20-2024 14:29:39,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-50,11\r</LORA>"
02-20-2024 14:29:39,GPS
02-20-2024 14:29:39,GPS
02-20-2024 14:29:39,"AT+SEND=0,3,GPS"
02-20-2024 14:29:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:29:39,Received: +OK
02-20-2024 14:29:42,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-43,10\r</LORA>"
02-20-2024 14:29:42,GPS
02-20-2024 14:29:42,GPS
02-20-2024 14:29:42,"AT+SEND=0,3,GPS"
02-20-2024 14:29:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:29:42,Received: +OK
02-20-2024 14:29:45,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-51,11\r</LORA>"
02-20-2024 14:29:45,GPS
02-20-2024 14:29:45,GPS
02-20-2024 14:29:45,"AT+SEND=0,3,GPS"
02-20-2024 14:29:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:29:45,Received: +OK
02-20-2024 14:29:48,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-50,10\r</LORA>"
02-20-2024 14:29:48,GPS
02-20-2024 14:29:48,GPS
02-20-2024 14:29:48,"AT+SEND=0,3,GPS"
02-20-2024 14:29:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:29:48,Received: +OK
02-20-2024 14:29:51,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-59,10\r</LORA>"
02-20-2024 14:29:51,GPS
02-20-2024 14:29:51,GPS
02-20-2024 14:29:51,"AT+SEND=0,3,GPS"
02-20-2024 14:29:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:29:51,Received: +OK
02-20-2024 14:29:55,"<LORA>+RCV=7,35,GPSRCKT; V,,,,,0.00,0.00,200224,,,N,-57,10\r</LORA>"
02-20-2024 14:29:55,GPS
02-20-2024 14:29:55,GPS
02-20-2024 14:29:55,"AT+SEND=0,3,GPS"
02-20-2024 14:29:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:29:55,Received: +OK
02-20-2024 14:29:58,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-55,10\r</LORA>"
02-20-2024 14:29:58,GPS
02-20-2024 14:29:58,GPS
02-20-2024 14:29:58,"AT+SEND=0,3,GPS"
02-20-2024 14:29:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:29:58,Received: +OK
02-20-2024 14:30:01,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-56,11\r</LORA>"
02-20-2024 14:30:01,GPS
02-20-2024 14:30:01,GPS
02-20-2024 14:30:01,"AT+SEND=0,3,GPS"
02-20-2024 14:30:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:30:01,Received: +OK
02-20-2024 14:30:05,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-57,10\r</LORA>"
02-20-2024 14:30:05,GPS
02-20-2024 14:30:05,GPS
02-20-2024 14:30:05,"AT+SEND=0,3,GPS"
02-20-2024 14:30:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:30:05,Received: +OK
02-20-2024 14:30:09,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-46,10\r</LORA>"
02-20-2024 14:30:09,GPS
02-20-2024 14:30:09,GPS
02-20-2024 14:30:09,"AT+SEND=0,3,GPS"
02-20-2024 14:30:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:30:10,Received: +OK
02-20-2024 14:33:16,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-48,10\r</LORA>"
02-20-2024 14:33:16,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-48,11\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-54,11\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRA\x97T: V,,,,,0.00,0.00,200224,,,N,-48,11\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-53,11\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-44,11\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSQCKT: V,,,,,0.00,0.00,200224,,,N,-56,11\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: W,,,,,0.00,0.00,200224,,,N,-57,11\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-58,10\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,34,GPSRCKT: W,,,,,0.00,0/00,200224,,,N,-58,11\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,N,-58,11\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.00,0.00,200224,,,O,-61,10\r</LORA>"
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,GPS
02-20-2024 14:33:17,"AT+SEND=0,3,GPS"
02-20-2024 14:33:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:33:17,Received: +OK
