datetime,serial msg
02-20-2024 16:25:56,GPS
02-20-2024 16:25:56,GPS
02-20-2024 16:25:56,"AT+SEND=0,3,GPS"
02-20-2024 16:25:56,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:56,Received: +OK
02-20-2024 16:25:58,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.22,258.12,200224,,,-20,10\r</LORA>"
02-20-2024 16:25:58,GPS
02-20-2024 16:25:58,GPS
02-20-2024 16:25:58,"AT+SEND=0,3,GPS"
02-20-2024 16:25:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:25:58,Received: +OK
02-20-2024 16:26:03,GPS
02-20-2024 16:26:03,GPS
02-20-2024 16:26:03,"AT+SEND=0,3,GPS"
02-20-2024 16:26:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:03,Received: +OK
02-20-2024 16:26:05,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.40,258.12,200224,,,-20,10\r</LORA>"
02-20-2024 16:26:05,GPS
02-20-2024 16:26:05,GPS
02-20-2024 16:26:05,"AT+SEND=0,3,GPS"
02-20-2024 16:26:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:05,Received: +OK
02-20-2024 16:26:08,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.81,269.80,200224,,,-20,10\r</LORA>"
02-20-2024 16:26:08,GPS
02-20-2024 16:26:08,GPS
02-20-2024 16:26:08,"AT+SEND=0,3,GPS"
02-20-2024 16:26:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:08,Received: +OK
02-20-2024 16:26:11,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.31,269.80,200224,,,-20,10\r</LORA>"
02-20-2024 16:26:11,GPS
02-20-2024 16:26:11,GPS
02-20-2024 16:26:11,"AT+SEND=0,3,GPS"
02-20-2024 16:26:11,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:11,Received: +OK
02-20-2024 16:26:13,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.63,288.83,200224,,,-19,11\r</LORA>"
02-20-2024 16:26:13,GPS
02-20-2024 16:26:13,GPS
02-20-2024 16:26:13,"AT+SEND=0,3,GPS"
02-20-2024 16:26:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:13,Received: +OK
02-20-2024 16:26:16,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0/63,292.31,200224,,,-20,10\r</LORA>"
02-20-2024 16:26:16,GPS
02-20-2024 16:26:16,GPS
02-20-2024 16:26:16,"AT+SEND=0,3,GPS"
02-20-2024 16:26:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:16,Received: +OK
02-20-2024 16:26:19,"<LORA>+RCV=7,35,GPSRCKT; V,,,,,0.37,104.14,200224,,,-20,10\r</LORA>"
02-20-2024 16:26:19,GPS
02-20-2024 16:26:19,GPS
02-20-2024 16:26:19,"AT+SEND=0,3,GPS"
02-20-2024 16:26:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:19,Received: +OK
02-20-2024 16:26:21,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,2.09,180.79,200224,,,-19,11\r</LORA>"
02-20-2024 16:26:21,GPS
02-20-2024 16:26:21,GPS
02-20-2024 16:26:21,"AT+SEND=0,3,GPS"
02-20-2024 16:26:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:21,Received: +OK
02-20-2024 16:26:24,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,2.10,97.32,200224,,,,-20,10\r</LORA>"
02-20-2024 16:26:24,GPS
02-20-2024 16:26:24,GPS
02-20-2024 16:26:24,"AT+SEND=0,3,GPS"
02-20-2024 16:26:24,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:24,Received: +OK
02-20-2024 16:26:28,GPS
02-20-2024 16:26:28,GPS
02-20-2024 16:26:28,"AT+SEND=0,3,GPS"
02-20-2024 16:26:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:28,Received: +OK
02-20-2024 16:26:32,GPS
02-20-2024 16:26:32,GPS
02-20-2024 16:26:32,"AT+SEND=0,3,GPS"
02-20-2024 16:26:32,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:32,Received: +OK
02-20-2024 16:26:35,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.42,252.13,200224,,,-19,10\r</LORA>"
02-20-2024 16:26:35,GPS
02-20-2024 16:26:35,GPS
02-20-2024 16:26:35,"AT+SEND=0,3,GPS"
02-20-2024 16:26:35,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:35,Received: +OK
02-20-2024 16:26:38,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.44,252.13,200224,,,-19,10\r</LORA>"
02-20-2024 16:26:38,GPS
02-20-2024 16:26:38,GPS
02-20-2024 16:26:38,"AT+SEND=0,3,GPS"
02-20-2024 16:26:38,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:38,Received: +OK
02-20-2024 16:26:40,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.47,252.13,200224,,,-19,1`\r</LORA>"
02-20-2024 16:26:40,GPS
02-20-2024 16:26:40,GPS
02-20-2024 16:26:40,"AT+SEND=0,3,GPS"
02-20-2024 16:26:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:40,Received: +OK
02-20-2024 16:26:43,"<LORA>+RCV=7,\xa6M\xe9\x145%5-Q\xe9\x02\xb2\xc5\x89\x89\x89\x89)r\xc2\x8ab\x92\xba\xbar\xc2\xaab\x92\x82\x82\x92\x92\xa2bbbj\x8a\xcab\x8a\x8aj</LORA>"
02-20-2024 16:26:43,GPS
02-20-2024 16:26:43,GPS
02-20-2024 16:26:43,"AT+SEND=0,3,GPS"
02-20-2024 16:26:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:43,Received: +OK
02-20-2024 16:26:46,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.61,193.16,200224,,,-19,10\r</LORA>"
02-20-2024 16:26:46,GPS
02-20-2024 16:26:46,GPS
02-20-2024 16:26:46,"AT+SEND=0,3,GPS"
02-20-2024 16:26:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:46,Received: +OK
02-20-2024 16:26:48,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.19,282.33,200224,,,-19,11\r</LORA>"
02-20-2024 16:26:48,GPS
02-20-2024 16:26:48,GPS
02-20-2024 16:26:48,"AT+SEND=0,3,GPS"
02-20-2024 16:26:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:48,Received: +OK
02-20-2024 16:26:51,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.49,282.33,200224,,,-19,10\r</LORA>"
02-20-2024 16:26:51,GPS
02-20-2024 16:26:51,GPS
02-20-2024 16:26:51,"AT+SEND=0,3,GPS"
02-20-2024 16:26:51,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:51,Received: +OK
02-20-2024 16:26:53,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.56,287.76,200224,,,-19,11\r</LORA>"
02-20-2024 16:26:53,GPS
02-20-2024 16:26:53,GPS
02-20-2024 16:26:53,"AT+SEND=0,3,GPS"
02-20-2024 16:26:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:54,Received: +OK
02-20-2024 16:26:58,GPS
02-20-2024 16:26:58,GPS
02-20-2024 16:26:58,"AT+SEND=0,3,GPS"
02-20-2024 16:26:58,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:26:58,Received: +OK
02-20-2024 16:27:00,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.22,7e.33,200224,\\,,-19,10\r</LORA>"
02-20-2024 16:27:00,GPS
02-20-2024 16:27:00,GPS
02-20-2024 16:27:00,"AT+SEND=0,3,GPS"
02-20-2024 16:27:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:00,Received: +OK
02-20-2024 16:27:03,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.65,289.70,200224,,,-23,10\r</LORA>"
02-20-2024 16:27:03,GPS
02-20-2024 16:27:03,GPS
02-20-2024 16:27:03,"AT+SEND=0,3,GPS"
02-20-2024 16:27:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:03,Received: +OK
02-20-2024 16:27:06,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.21,289.70,200224,,,-19,10\r</LORA>"
02-20-2024 16:27:06,GPS
02-20-2024 16:27:06,GPS
02-20-2024 16:27:06,"AT+SEND=0,3,GPS"
02-20-2024 16:27:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:06,Received: +OK
02-20-2024 16:27:08,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.50,289.70,200224,,,-19,10\r</LORA>"
02-20-2024 16:27:08,GPS
02-20-2024 16:27:08,GPS
02-20-2024 16:27:08,"AT+SEND=0,3,GPS"
02-20-2024 16:27:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:08,Received: +OK
02-20-2024 16:27:11,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.85,229.81,200224,,,-19,11\r</LORA>"
02-20-2024 16:27:11,GPS
02-20-2024 16:27:11,GPS
02-20-2024 16:27:11,"AT+SEND=0,3,GPS"
02-20-2024 16:27:11,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:11,Received: +OK
02-20-2024 16:27:15,GPS
02-20-2024 16:27:15,GPS
02-20-2024 16:27:15,"AT+SEND=0,3,GPS"
02-20-2024 16:27:15,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:15,Received: +OK
02-20-2024 16:27:18,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.29,229.81,200224,,,-19,10\r</LORA>"
02-20-2024 16:27:18,GPS
02-20-2024 16:27:18,GPS
02-20-2024 16:27:18,"AT+SEND=0,3,GPS"
02-20-2024 16:27:18,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:18,Received: +OK
02-20-2024 16:27:20,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.57,353.77,200224,,\\-19,10\r</LORA>"
02-20-2024 16:27:20,GPS
02-20-2024 16:27:20,GPS
02-20-2024 16:27:20,"AT+SEND=0,3,GPS"
02-20-2024 16:27:20,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:21,Received: +OK
02-20-2024 16:27:23,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.93,57.43,200224,,,,-19,9\r</LORA>"
02-20-2024 16:27:23,GPS
02-20-2024 16:27:23,GPS
02-20-2024 16:27:23,"AT+SEND=0,3,GPS"
02-20-2024 16:27:23,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:23,Received: +OK
02-20-2024 16:27:26,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.47,141.26,200224,,,-19,10\r</LORA>"
02-20-2024 16:27:26,GPS
02-20-2024 16:27:26,GPS
02-20-2024 16:27:26,"AT+SEND=0,3,GPS"
02-20-2024 16:27:26,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:26,Received: +OK
02-20-2024 16:27:28,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.26,141.26,200224,,,-19,10\r</LORA>"
02-20-2024 16:27:28,GPS
02-20-2024 16:27:28,GPS
02-20-2024 16:27:28,"AT+SEND=0,3,GPS"
02-20-2024 16:27:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:28,Received: +OK
02-20-2024 16:27:31,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.48,182.16,200224,,,-19,11\r</LORA>"
02-20-2024 16:27:31,GPS
02-20-2024 16:27:31,GPS
02-20-2024 16:27:31,"AT+SEND=0,3,GPS"
02-20-2024 16:27:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:31,Received: +OK
02-20-2024 16:27:34,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.03,1.41,200224,,,N,-19,10\r</LORA>"
02-20-2024 16:27:34,GPS
02-20-2024 16:27:34,GPS
02-20-2024 16:27:34,"AT+SEND=0,3,GPS"
02-20-2024 16:27:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:34,Received: +OK
02-20-2024 16:27:36,"<LORA>+RCV=7,35,GPSSCKT: V,,,,,0.18,1.41,200224,,,N,-18,10\r</LORA>"
02-20-2024 16:27:36,GPS
02-20-2024 16:27:36,GPS
02-20-2024 16:27:36,"AT+SEND=0,3,GPS"
02-20-2024 16:27:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:36,Received: +OK
02-20-2024 16:27:39,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.85,6.09,200224,,,N,-19,11\r</LORA>"
02-20-2024 16:27:39,GPS
02-20-2024 16:27:39,GPS
02-20-2024 16:27:39,"AT+SEND=0,3,GPS"
02-20-2024 16:27:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:39,Received: +OK
02-20-2024 16:27:42,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.29,6.09,200224,,,N,-19,10\x1d</LORA>"
02-20-2024 16:27:42,GPS
02-20-2024 16:27:42,GPS
02-20-2024 16:27:42,"AT+SEND=0,3,GPS"
02-20-2024 16:27:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:42,Received: +OK
02-20-2024 16:27:44,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.60,322.14,200224,,,-19,10\r</LORA>"
02-20-2024 16:27:44,GPS
02-20-2024 16:27:44,GPS
02-20-2024 16:27:44,"AT+SEND=0,3,GPS"
02-20-2024 16:27:44,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:44,Received: +OK
02-20-2024 16:27:47,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.24,322.14,200224,,\\-19,10\r</LORA>"
02-20-2024 16:27:47,GPS
02-20-2024 16:27:47,GPS
02-20-2024 16:27:47,"AT+SEND=0,3,GPS"
02-20-2024 16:27:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:47,Received: +OK
02-20-2024 16:27:50,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.51,322.14,200224,,,-19,10\r</LORA>"
02-20-2024 16:27:50,GPS
02-20-2024 16:27:50,GPS
02-20-2024 16:27:50,"AT+SEND=0,3,GPS"
02-20-2024 16:27:50,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:50,Received: +OK
02-20-2024 16:27:52,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.92,122.81,200224,,,-19,10\r</LORA>"
02-20-2024 16:27:52,GPS
02-20-2024 16:27:52,GPS
02-20-2024 16:27:52,"AT+SEND=0,3,GPS"
02-20-2024 16:27:52,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:52,Received: +OK
02-20-2024 16:27:55,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.57,L&&\t\x8ab\x92\x82\x82\x92\x92\xa2bbbj\x8a\xcab\x8a\x8aj</LORA>"
02-20-2024 16:27:55,GPS
02-20-2024 16:27:55,GPS
02-20-2024 16:27:55,"AT+SEND=0,3,GPS"
02-20-2024 16:27:55,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:55,Received: +OK
02-20-2024 16:27:57,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.23,40.96,200224,,,,-19,10\r</LORA>"
02-20-2024 16:27:57,GPS
02-20-2024 16:27:57,GPS
02-20-2024 16:27:57,"AT+SEND=0,3,GPS"
02-20-2024 16:27:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:27:58,Received: +OK
02-20-2024 16:28:00,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.67,57.79,200224,,,,-19,10\r</LORA>"
02-20-2024 16:28:00,GPS
02-20-2024 16:28:00,GPS
02-20-2024 16:28:00,"AT+SEND=0,3,GPS"
02-20-2024 16:28:00,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:00,Received: +OK
02-20-2024 16:28:03,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,2.78,23.34,200224,,,,-19,10\r</LORA>"
02-20-2024 16:28:03,GPS
02-20-2024 16:28:03,GPS
02-20-2024 16:28:03,"AT+SEND=0,3,GPS"
02-20-2024 16:28:03,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:03,Received: +OK
02-20-2024 16:28:05,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.76,75.62,200224,,,,-19,10\r</LORA>"
02-20-2024 16:28:05,GPS
02-20-2024 16:28:05,GPS
02-20-2024 16:28:05,"AT+SEND=0,3,GPS"
02-20-2024 16:28:05,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:06,Received: +OK
02-20-2024 16:28:08,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.21,75.62,200224,,,,-19,10\r</LORA>"
02-20-2024 16:28:08,GPS
02-20-2024 16:28:08,GPS
02-20-2024 16:28:08,"AT+SEND=0,3,GPS"
02-20-2024 16:28:08,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:08,Received: +OK
02-20-2024 16:28:11,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.48,75.62,200224,,,,-19,10\r</LORA>"
02-20-2024 16:28:11,GPS
02-20-2024 16:28:11,GPS
02-20-2024 16:28:11,"AT+SEND=0,3,GPS"
02-20-2024 16:28:11,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:11,Received: +OK
02-20-2024 16:28:13,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.45,75.62,200224,,,,,19,11\r</LORA>"
02-20-2024 16:28:13,GPS
02-20-2024 16:28:13,GPS
02-20-2024 16:28:13,"AT+SEND=0,3,GPS"
02-20-2024 16:28:13,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:13,Received: +OK
02-20-2024 16:28:16,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.66,295.18,200224,,,-19,10\r</LORA>"
02-20-2024 16:28:16,GPS
02-20-2024 16:28:16,GPS
02-20-2024 16:28:16,"AT+SEND=0,3,GPS"
02-20-2024 16:28:16,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:16,Received: +OK
02-20-2024 16:28:19,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.71,196.76,200224,,,-19,11\r</LORA>"
02-20-2024 16:28:19,GPS
02-20-2024 16:28:19,GPS
02-20-2024 16:28:19,"AT+SEND=0,3,GPS"
02-20-2024 16:28:19,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:19,Received: +OK
02-20-2024 16:28:21,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.73,302/86,200224,,,-19,11\r</LORA>"
02-20-2024 16:28:21,GPS
02-20-2024 16:28:21,GPS
02-20-2024 16:28:21,"AT+SEND=0,3,GPS"
02-20-2024 16:28:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:21,Received: +OK
02-20-2024 16:28:25,GPS
02-20-2024 16:28:25,GPS
02-20-2024 16:28:25,"AT+SEND=0,3,GPS"
02-20-2024 16:28:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:26,Received: +OK
02-20-2024 16:28:28,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.10,302.86,200224,,,-19,10\r</LORA>"
02-20-2024 16:28:28,GPS
02-20-2024 16:28:28,GPS
02-20-2024 16:28:28,"AT+SEND=0,3,GPS"
02-20-2024 16:28:28,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:28,Received: +OK
02-20-2024 16:28:31,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,1.05,183.42,200224,,,-20,10\r</LORA>"
02-20-2024 16:28:31,GPS
02-20-2024 16:28:31,GPS
02-20-2024 16:28:31,"AT+SEND=0,3,GPS"
02-20-2024 16:28:31,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:31,Received: +OK
02-20-2024 16:28:33,"<LORA>+RCV=7,35,GPSRCKT; V,,,,,1.02,64.65,200224,,,,-20,10\x0e</LORA>"
02-20-2024 16:28:33,GPS
02-20-2024 16:28:33,GPS
02-20-2024 16:28:33,"AT+SEND=0,3,GPS"
02-20-2024 16:28:33,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:34,Received: +OK
02-20-2024 16:28:36,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,16.45,15.20,200224,,,-20,10\r</LORA>"
02-20-2024 16:28:36,GPS
02-20-2024 16:28:36,GPS
02-20-2024 16:28:36,"AT+SEND=0,3,GPS"
02-20-2024 16:28:36,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:36,Received: +OK
02-20-2024 16:28:40,GPS
02-20-2024 16:28:40,GPS
02-20-2024 16:28:40,"AT+SEND=0,3,GPS"
02-20-2024 16:28:40,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:41,Received: +OK
02-20-2024 16:28:43,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,3.16,26.27,200224,,,,-20,10\r</LORA>"
02-20-2024 16:28:43,GPS
02-20-2024 16:28:43,GPS
02-20-2024 16:28:43,"AT+SEND=0,3,GPS"
02-20-2024 16:28:43,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:43,Received: +OK
02-20-2024 16:28:46,"<LORA>+RCV=7,35,GPSRCKT: V,,,,.2.83,26.27,200224,,,,-20,10\r</LORA>"
02-20-2024 16:28:46,GPS
02-20-2024 16:28:46,GPS
02-20-2024 16:28:46,"AT+SEND=0,3,GPS"
02-20-2024 16:28:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:46,Received: +OK
02-20-2024 16:28:48,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.22,34.43,200224,,,,-20,11\r</LORA>"
02-20-2024 16:28:48,GPS
02-20-2024 16:28:48,GPS
02-20-2024 16:28:48,"AT+SEND=0,3,GPS"
02-20-2024 16:28:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:48,Received: +OK
02-20-2024 16:28:53,GPS
02-20-2024 16:28:53,GPS
02-20-2024 16:28:53,"AT+SEND=0,3,GPS"
02-20-2024 16:28:53,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:53,Received: +OK
02-20-2024 16:28:57,GPS
02-20-2024 16:28:57,GPS
02-20-2024 16:28:57,"AT+SEND=0,3,GPS"
02-20-2024 16:28:57,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:28:57,Received: +OK
02-20-2024 16:29:01,GPS
02-20-2024 16:29:01,GPS
02-20-2024 16:29:01,"AT+SEND=0,3,GPS"
02-20-2024 16:29:01,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:01,Received: +OK
02-20-2024 16:29:04,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.06,34.43,200224,,,,-20,10\r</LORA>"
02-20-2024 16:29:04,GPS
02-20-2024 16:29:04,GPS
02-20-2024 16:29:04,"AT+SEND=0,3,GPS"
02-20-2024 16:29:04,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:04,Received: +OK
02-20-2024 16:29:06,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.14,34.43,200224,,,,-20,10\r</LORA>"
02-20-2024 16:29:06,GPS
02-20-2024 16:29:06,GPS
02-20-2024 16:29:06,"AT+SEND=0,3,GPS"
02-20-2024 16:29:06,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:06,Received: +OK
02-20-2024 16:29:09,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.97,34.43,200324,,,,-20,10\r</LORA>"
02-20-2024 16:29:09,GPS
02-20-2024 16:29:09,GPS
02-20-2024 16:29:09,"AT+SEND=0,3,GPS"
02-20-2024 16:29:09,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:09,Received: +OK
02-20-2024 16:29:12,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.22,34.43,200224,,,,-20,11\r</LORA>"
02-20-2024 16:29:12,GPS
02-20-2024 16:29:12,GPS
02-20-2024 16:29:12,"AT+SEND=0,3,GPS"
02-20-2024 16:29:12,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:12,Received: +OK
02-20-2024 16:29:14,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.69,34/43,200224,,,,-20,10\r</LORA>"
02-20-2024 16:29:14,GPS
02-20-2024 16:29:14,GPS
02-20-2024 16:29:14,"AT+SEND=0,3,GPS"
02-20-2024 16:29:14,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:14,Received: +OK
02-20-2024 16:29:17,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.67,34.43,200224,,,,-20,10\r</LORA>"
02-20-2024 16:29:17,GPS
02-20-2024 16:29:17,GPS
02-20-2024 16:29:17,"AT+SEND=0,3,GPS"
02-20-2024 16:29:17,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:17,Received: +OK
02-20-2024 16:29:21,GPS
02-20-2024 16:29:21,GPS
02-20-2024 16:29:21,"AT+SEND=0,3,GPS"
02-20-2024 16:29:21,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:21,Received: +OK
02-20-2024 16:29:25,GPS
02-20-2024 16:29:25,GPS
02-20-2024 16:29:25,"AT+SEND=0,3,GPS"
02-20-2024 16:29:25,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:26,Received: +OK
02-20-2024 16:29:30,GPS
02-20-2024 16:29:30,GPS
02-20-2024 16:29:30,"AT+SEND=0,3,GPS"
02-20-2024 16:29:30,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:30,Received: +OK
02-20-2024 16:29:34,GPS
02-20-2024 16:29:34,GPS
02-20-2024 16:29:34,"AT+SEND=0,3,GPS"
02-20-2024 16:29:34,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:34,Received: +OK
02-20-2024 16:29:37,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.04,34.43,200224,,,,-19,10\r</LORA>"
02-20-2024 16:29:37,GPS
02-20-2024 16:29:37,GPS
02-20-2024 16:29:37,"AT+SEND=0,3,GPS"
02-20-2024 16:29:37,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:37,Received: +OK
02-20-2024 16:29:39,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.12,34.43,200224,,,,-19,10\r</LORA>"
02-20-2024 16:29:39,GPS
02-20-2024 16:29:39,GPS
02-20-2024 16:29:39,"AT+SEND=0,3,GPS"
02-20-2024 16:29:39,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:39,Received: +OK
02-20-2024 16:29:42,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.05,34.43,200224,,,,-19,10\r</LORA>"
02-20-2024 16:29:42,GPS
02-20-2024 16:29:42,GPS
02-20-2024 16:29:42,"AT+SEND=0,3,GPS"
02-20-2024 16:29:42,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:42,Received: +OK
02-20-2024 16:29:44,"<LORA>+RCV=7,35,GPSRCKT: V,,,,,0.14,34.43,200224,,,,-20,10\r</LORA>"
02-20-2024 16:29:44,GPS
02-20-2024 16:29:44,GPS
02-20-2024 16:29:45,"AT+SEND=0,3,GPS"
02-20-2024 16:29:45,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:45,Received: +OK
02-20-2024 16:29:49,GPS
02-20-2024 16:29:49,GPS
02-20-2024 16:29:49,"AT+SEND=0,3,GPS"
02-20-2024 16:29:49,"Sending: AT+SEND=0,3,GPS"
02-20-2024 16:29:49,Received: +OK
