datetime,serial msg
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:46,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:46,Received: +OK
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,GPS
02-20-2024 14:59:46,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:47,Received: +OK
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,GPS
02-20-2024 14:59:47,"AT+SEND=0,3,GPS"
02-20-2024 14:59:47,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:48,Received: +OK
02-20-2024 14:59:48,GPS
02-20-2024 14:59:48,GPS
02-20-2024 14:59:48,"AT+SEND=0,3,GPS"
02-20-2024 14:59:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:48,Received: +OK
02-20-2024 14:59:48,GPS
02-20-2024 14:59:48,GPS
02-20-2024 14:59:48,"AT+SEND=0,3,GPS"
02-20-2024 14:59:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:48,Received: +OK
02-20-2024 14:59:48,GPS
02-20-2024 14:59:48,GPS
02-20-2024 14:59:48,"AT+SEND=0,3,GPS"
02-20-2024 14:59:48,"Sending: AT+SEND=0,3,GPS"
02-20-2024 14:59:48,Received: +OK
02-20-2024 14:59:48,GPS
02-20-2024 14:59:48,GPS
02-20-2024 14:59:48,"AT+SEND=0,3,GPS"
