Time,Pressure,Temperature,Altitude,Heading,Roll,Pitch,x_qua,y_qua,z_qua,w_qua,temp_c,x_mag,y_mag,z_mag,x_gyro,y_gyro,z_gyro,x_acc,y_acc,z_acc,x_lin,y_lin,z_lin,x_grav,y_grav,z_grav,X_adx,Y_adx,Z_adx
2023-12-23 17:21:52.282698,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-13.0,-36.5625,16.0,0.003272492347489368,-0.003272492347489368,0.003272492347489368,6.640000000000001,3.7,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.2165812,-6.943108199999999
2023-12-23 17:21:53.238274,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-100,-14.0625,-37.6875,14.375,0.0,-0.003272492347489368,0.002181661564992912,6.6000000000000005,3.7,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.0596748,-6.903881599999999
2023-12-23 17:21:54.195028,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-11.5,-38.0625,14.875,0.13962634015954636,0.0,0.003272492347489368,6.6000000000000005,3.71,-6.24,1.28,0.0,0.0,1.28,0.0,0.0,6.943108199999999,3.1773545999999997,-7.1000146
2023-12-23 17:21:55.152353,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-10.375,-42.1875,12.875,-0.001090830782496456,-0.002181661564992912,0.001090830782496456,6.62,3.71,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2558078,-6.943108199999999
2023-12-23 17:21:56.111372,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-10.375,-41.375,12.875,0.0,-0.003272492347489368,0.004363323129985824,6.640000000000001,3.68,-6.22,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.138128,-6.982334799999999
2023-12-23 17:21:57.068641,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-11.875,-42.875,18.375,0.0,-0.00545415391248228,0.003272492347489368,6.63,3.73,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,6.982334799999999,2.9812215999999996,-6.982334799999999
2023-12-23 17:21:58.016962,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-10.75,-54.0625,15.25,-0.001090830782496456,-0.002181661564992912,0.001090830782496456,6.63,3.68,-6.22,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.1773545999999997,-6.943108199999999
2023-12-23 17:21:58.974701,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-11.5,-51.875,16.375,0.002181661564992912,-0.003272492347489368,0.004363323129985824,6.63,3.7,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.138128,-7.060788
2023-12-23 17:21:59.932408,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-8.875,-49.5625,9.375,0.002181661564992912,-0.002181661564992912,0.004363323129985824,6.640000000000001,3.7,-6.2700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.138128,-6.786201800000001
2023-12-23 17:22:00.891160,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-9.6875,-49.5625,11.25,-0.001090830782496456,0.003272492347489368,-0.002181661564992912,6.61,3.68,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.138128,-6.864655
2023-12-23 17:22:01.832876,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-10.0625,-50.0,10.875,-0.00545415391248228,-0.004363323129985824,0.001090830782496456,6.62,3.72,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2165812,-6.786201800000001
2023-12-23 17:22:02.788157,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-10.75,-50.375,9.75,-0.001090830782496456,-0.001090830782496456,0.003272492347489368,6.6000000000000005,3.71,-6.26,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2558078,-6.7469752000000005
2023-12-23 17:22:03.743316,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-11.1875,-51.875,10.5625,0.004363323129985824,-0.004363323129985824,0.002181661564992912,6.63,3.7,-6.23,0.0,0.0,0.0,1.28,0.0,0.0,6.7077486,3.334261,-7.178467799999999
2023-12-23 17:22:04.701169,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-10.75,-51.0625,10.0625,0.0,-0.004363323129985824,0.003272492347489368,6.61,3.7,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.0989014,-6.864655
2023-12-23 17:22:05.654660,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-12.25,-50.75,10.875,0.001090830782496456,-0.003272492347489368,0.001090830782496456,6.62,3.68,-6.22,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.1773545999999997,-6.7469752000000005
2023-12-23 17:22:06.611453,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-10.75,-51.0625,10.5625,0.001090830782496456,-0.006544984694978736,0.00545415391248228,6.63,3.69,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.2950344,-7.0215613999999995
2023-12-23 17:22:07.571219,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-11.1875,-50.75,9.375,-0.001090830782496456,-0.002181661564992912,0.004363323129985824,6.62,3.71,-6.22,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,3.0596748,-6.8254284
2023-12-23 17:22:08.545526,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-3.5,-51.5,9.0,0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.63,3.68,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,3.1773545999999997,-6.864655
2023-12-23 17:22:09.502232,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-10.375,-50.75,11.75,0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.63,3.72,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,2.941995,-7.139241199999999
2023-12-23 17:22:10.458738,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-11.1875,-48.875,9.75,-0.003272492347489368,-0.00545415391248228,0.002181661564992912,6.61,3.68,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.0989014,-6.864655
2023-12-23 17:22:11.414838,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-3.1875,-50.375,10.875,-0.002181661564992912,-0.002181661564992912,0.003272492347489368,6.640000000000001,3.68,-6.23,1.28,0.0,0.0,0.0,0.0,0.0,6.7077486,3.4127142,-6.8254284
2023-12-23 17:22:12.373326,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-11.1875,-50.0,10.5625,0.001090830782496456,-0.002181661564992912,0.006544984694978736,6.58,3.71,-6.22,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.138128,-6.943108199999999
2023-12-23 17:22:13.327362,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-10.75,-50.0,10.5625,-0.001090830782496456,-0.006544984694978736,0.003272492347489368,6.63,3.71,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,6.943108199999999,3.0204481999999997,-6.903881599999999
2023-12-23 17:22:14.283335,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-10.375,-50.0,11.25,-0.001090830782496456,-0.00545415391248228,0.001090830782496456,6.6000000000000005,3.72,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,3.0989014,-6.943108199999999
2023-12-23 17:22:15.239341,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-10.0625,-50.0,9.75,0.0,-0.002181661564992912,0.002181661564992912,6.61,3.71,-6.22,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,2.941995,-6.7469752000000005
2023-12-23 17:22:16.193065,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-11.5625,-50.75,10.875,0.001090830782496456,-0.002181661564992912,0.00545415391248228,6.59,3.69,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.2165812,-6.7469752000000005
2023-12-23 17:22:17.156937,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-9.25,-50.75,9.75,0.001090830782496456,-0.002181661564992912,0.004363323129985824,6.59,3.71,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.1773545999999997,-6.982334799999999
2023-12-23 17:22:18.112809,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-3.1875,-51.5,9.75,0.001090830782496456,-0.003272492347489368,0.002181661564992912,6.63,3.71,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.2165812,-6.982334799999999
2023-12-23 17:22:19.073683,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-10.0625,-50.375,10.0625,0.002181661564992912,-0.002181661564992912,0.004363323129985824,6.61,3.71,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,3.0204481999999997,-6.982334799999999
2023-12-23 17:22:20.022036,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-11.5625,-51.0625,10.1875,0.001090830782496456,-0.001090830782496456,0.002181661564992912,6.63,3.71,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.0596748,-6.7469752000000005
2023-12-23 17:22:20.982230,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-11.1875,-51.0625,10.1875,-0.002181661564992912,-0.004363323129985824,0.002181661564992912,6.61,3.71,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.2165812,-7.060788
2023-12-23 17:22:21.939171,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-11.5625,-50.0,10.875,0.0,-0.004363323129985824,0.004363323129985824,6.640000000000001,3.71,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.2165812,-7.0215613999999995
2023-12-23 17:22:22.903077,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-13.0,-50.375,10.1875,0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.640000000000001,3.72,-6.24,0.0,0.0,0.0,1.28,0.0,0.0,6.7077486,3.334261,-6.943108199999999
2023-12-23 17:22:23.862047,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-11.5,-50.75,10.0625,-0.001090830782496456,-0.003272492347489368,0.003272492347489368,6.62,3.7,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.1773545999999997,-6.943108199999999
2023-12-23 17:22:24.821462,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-2.375,-51.0625,9.375,-0.001090830782496456,-0.004363323129985824,0.003272492347489368,6.6000000000000005,3.7,-6.22,1.28,0.0,0.0,0.0,0.0,0.0,6.786201800000001,2.8635417999999997,-6.5900688
2023-12-23 17:22:25.784401,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-11.5625,-50.375,10.875,0.001090830782496456,-0.002181661564992912,0.003272492347489368,6.61,3.69,-6.22,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.0989014,-7.0215613999999995
2023-12-23 17:22:26.741480,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-11.1875,-50.0,10.875,0.001090830782496456,-0.003272492347489368,0.003272492347489368,6.61,3.69,-6.22,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.0204481999999997,-6.982334799999999
2023-12-23 17:22:27.700089,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-10.375,-50.75,9.375,-0.001090830782496456,-0.00545415391248228,0.003272492347489368,6.62,3.7,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,3.0989014,-6.943108199999999
2023-12-23 17:22:28.655086,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-11.1875,-51.0625,9.0,0.14180800172453928,0.0,0.001090830782496456,6.61,3.72,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.138128,-6.903881599999999
2023-12-23 17:22:29.613262,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-11.1875,-51.0625,9.75,-0.002181661564992912,-0.004363323129985824,0.002181661564992912,6.62,3.71,-6.26,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.2950344,-6.903881599999999
2023-12-23 17:22:30.572968,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-12.25,-50.75,10.5625,0.003272492347489368,-0.004363323129985824,0.003272492347489368,6.62,3.72,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.2558078,-6.864655
2023-12-23 17:22:31.533058,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-10.0625,-50.0,10.5625,0.0,-0.00545415391248228,0.004363323129985824,6.62,3.7,-6.26,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.138128,-7.139241199999999
2023-12-23 17:22:32.488976,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-3.5625,-50.75,10.875,0.0,-0.003272492347489368,0.003272492347489368,6.61,3.71,-6.22,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.138128,-7.060788
2023-12-23 17:22:33.447777,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-11.1875,-51.875,10.875,-0.002181661564992912,-0.001090830782496456,0.003272492347489368,6.6000000000000005,3.71,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.2558078,-6.903881599999999
2023-12-23 17:22:34.407653,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-3.875,-51.0625,10.875,0.001090830782496456,-0.004363323129985824,0.002181661564992912,6.62,3.68,-6.19,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.138128,-6.8254284
2023-12-23 17:22:35.374640,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-12.5625,-50.375,10.5625,0.14180800172453928,-0.001090830782496456,0.004363323129985824,6.63,3.71,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.2558078,-6.786201800000001
2023-12-23 17:22:36.331138,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-11.1875,-50.75,11.75,0.0,-0.003272492347489368,0.003272492347489368,6.61,3.69,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.1773545999999997,-6.8254284
2023-12-23 17:22:37.291206,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-12.25,-49.5625,10.875,-0.002181661564992912,-0.001090830782496456,0.001090830782496456,6.61,3.7,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,2.9812215999999996,-6.982334799999999
2023-12-23 17:22:38.244626,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-3.875,-50.75,10.5625,0.00545415391248228,-0.003272492347489368,0.00545415391248228,6.63,3.71,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.3734876000000003,-6.903881599999999
2023-12-23 17:22:39.202596,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-3.1875,-50.375,10.875,0.002181661564992912,-0.003272492347489368,0.003272492347489368,6.61,3.71,-6.2700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.0989014,-7.178467799999999
2023-12-23 17:22:40.165063,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-14.0625,-50.0,12.875,0.001090830782496456,-0.003272492347489368,0.003272492347489368,6.61,3.71,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,3.2950344,-6.7077486
2023-12-23 17:22:41.114555,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-100,-15.25,-51.875,12.0625,0.001090830782496456,-0.004363323129985824,0.00545415391248228,6.63,3.7,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.2165812,-6.8254284
2023-12-23 17:22:42.072683,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-18.25,-51.875,12.0625,-0.001090830782496456,0.0,0.00545415391248228,6.61,3.7,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.1773545999999997,-6.943108199999999
2023-12-23 17:22:43.029334,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-100,-16.375,-51.0625,13.6875,0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.6000000000000005,3.73,-6.23,0.0,0.0,0.0,1.28,0.0,0.0,6.6292954,3.4127142,-6.903881599999999
2023-12-23 17:22:43.987394,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-8.0,-51.0625,12.875,0.0,-0.002181661564992912,0.002181661564992912,6.62,3.68,-6.25,0.0,0.0,0.0,0.0,0.0,0.0,6.5900688,3.2165812,-6.864655
2023-12-23 17:22:44.942992,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,-100,-16.75,-51.875,13.25,-0.001090830782496456,-0.004363323129985824,0.002181661564992912,6.62,3.72,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,2.9812215999999996,-7.0215613999999995
2023-12-23 17:22:45.906072,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-17.0625,-50.375,13.6875,0.14180800172453928,0.0,0.00545415391248228,6.62,3.72,-6.26,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.2950344,-6.943108199999999
2023-12-23 17:22:46.862122,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-18.25,-51.5,12.5,0.002181661564992912,-0.003272492347489368,0.003272492347489368,6.6000000000000005,3.72,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.4127142,-6.8254284
2023-12-23 17:22:47.814993,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-17.875,-50.0,13.6875,0.002181661564992912,-0.004363323129985824,0.003272492347489368,6.6000000000000005,3.72,-6.22,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.4127142,-6.8254284
2023-12-23 17:22:48.771036,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-16.75,-50.75,13.25,-0.001090830782496456,-0.004363323129985824,0.003272492347489368,6.62,3.72,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.0989014,-6.8254284
2023-12-23 17:22:49.727186,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-17.5,-50.375,14.5,0.0,-0.002181661564992912,0.002181661564992912,6.63,3.68,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,3.334261,-6.903881599999999
2023-12-23 17:22:50.679911,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-18.25,-50.375,14.875,-0.001090830782496456,-0.00545415391248228,0.002181661564992912,6.62,3.71,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,6.472389,3.1773545999999997,-6.943108199999999
2023-12-23 17:22:51.634939,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-11.5625,-53.0,10.5625,-0.001090830782496456,-0.002181661564992912,0.002181661564992912,6.61,3.69,-6.2700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.3734876000000003,-6.864655
2023-12-23 17:22:52.593289,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-5.5625,-51.0625,6.5625,0.001090830782496456,-0.003272492347489368,0.00545415391248228,6.62,3.71,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.0596748,-6.903881599999999
2023-12-23 17:22:53.549859,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-5.875,-50.75,5.0625,0.001090830782496456,-0.004363323129985824,0.006544984694978736,6.63,3.68,-6.25,1.28,0.0,0.0,1.28,0.0,0.0,6.8254284,3.2558078,-6.786201800000001
2023-12-23 17:22:54.508124,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-5.5625,-47.0,9.0,0.003272492347489368,-0.002181661564992912,0.004363323129985824,6.62,3.7,-6.22,0.0,0.0,0.0,0.0,0.0,0.0,6.6292954,3.1773545999999997,-6.7077486
2023-12-23 17:22:55.461237,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-6.25,-46.6875,7.0,0.001090830782496456,-0.004363323129985824,0.004363323129985824,6.6000000000000005,3.71,-6.22,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,2.9812215999999996,-6.786201800000001
2023-12-23 17:22:56.420956,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-5.875,-47.0625,9.375,0.001090830782496456,-0.003272492347489368,0.004363323129985824,6.62,3.7,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.1773545999999997,-6.8254284
2023-12-23 17:22:57.380813,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-4.375,-46.6875,8.1875,0.001090830782496456,-0.002181661564992912,0.00545415391248228,6.62,3.71,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,2.9027684,-6.7077486
2023-12-23 17:22:58.338529,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-4.75,-46.6875,9.375,0.14180800172453928,-0.002181661564992912,0.002181661564992912,6.6000000000000005,3.7,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,6.7077486,3.2558078,-6.982334799999999
2023-12-23 17:22:59.293023,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-3.25,-47.0,8.1875,-0.001090830782496456,-0.002181661564992912,0.003272492347489368,6.61,3.7,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,2.9812215999999996,-6.864655
2023-12-23 17:23:00.248992,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-3.25,-46.6875,9.75,-0.001090830782496456,-0.00545415391248228,0.0,6.6000000000000005,3.71,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,2.9027684,-6.5116156
2023-12-23 17:23:01.196613,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-7.0625,-50.375,5.875,0.0,-0.003272492347489368,0.004363323129985824,6.61,3.67,-6.21,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,2.8635417999999997,-7.0215613999999995
2023-12-23 17:23:02.149833,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-8.875,-49.5625,4.6875,-0.004363323129985824,-0.00545415391248228,0.007635815477475192,6.62,3.7,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.1773545999999997,-6.786201800000001
2023-12-23 17:23:03.107894,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-9.6875,-48.875,5.0625,0.13962634015954636,-0.002181661564992912,0.0,6.61,3.71,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,6.8254284,3.2165812,-6.864655
2023-12-23 17:23:04.060844,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-2.0625,-48.875,4.25,0.0,-0.002181661564992912,0.003272492347489368,6.62,3.71,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,6.786201800000001,2.9812215999999996,-6.903881599999999
2023-12-23 17:23:05.020129,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-2.0625,-49.5625,3.5,-0.002181661564992912,-0.002181661564992912,0.004363323129985824,6.62,3.7,321.45,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.138128,-6.864655
2023-12-23 17:23:05.975255,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-9.6875,-49.25,2.6875,0.0,-0.003272492347489368,0.002181661564992912,6.61,3.72,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,6.864655,2.9812215999999996,-7.139241199999999
2023-12-23 17:23:06.929883,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,-8.875,-49.5625,3.875,0.002181661564992912,-0.004363323129985824,0.00545415391248228,6.640000000000001,3.72,-6.22,0.0,0.0,0.0,0.0,0.0,0.0,6.943108199999999,3.0596748,-6.6292954
2023-12-23 17:23:07.889198,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-8.1875,-49.5625,3.5,0.001090830782496456,-0.002181661564992912,0.004363323129985824,6.640000000000001,3.72,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.1773545999999997,-6.7469752000000005
2023-12-23 17:23:08.849538,0,0,0,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,-0.875,-50.0,4.25,0.13962634015954636,-0.002181661564992912,0.00545415391248228,6.6000000000000005,3.7,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,6.5508422,3.0989014,-7.060788
2023-12-23 17:23:09.809389,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-8.5625,-49.25,2.6875,-0.003272492347489368,-0.002181661564992912,0.001090830782496456,6.640000000000001,3.7,-6.24,0.0,0.0,0.0,1.28,0.0,0.0,6.668522,3.1773545999999997,-6.943108199999999
2023-12-23 17:23:10.767737,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-3.1875,-49.25,2.6875,0.0,-0.002181661564992912,0.002181661564992912,6.63,3.69,-6.22,0.0,0.0,0.0,0.0,0.0,0.0,6.7469752000000005,3.0989014,-6.7469752000000005
2023-12-23 17:23:11.726785,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-2.0625,-50.375,1.875,-0.002181661564992912,-0.002181661564992912,0.002181661564992912,6.61,3.7,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,6.903881599999999,3.0989014,-6.982334799999999
2023-12-23 17:23:12.686408,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-10.375,-49.5625,3.0625,0.0,0.0,0.004363323129985824,6.61,3.7,-6.24,0.0,0.0,0.0,0.0,0.0,0.0,6.668522,3.0989014,-6.903881599999999
2023-12-23 17:23:13.649261,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-10.0625,-50.375,3.875,-0.00545415391248228,-0.011999138607461015,0.0,6.59,3.68,-6.25,0.0,0.0,0.0,1.28,0.0,0.0,6.903881599999999,3.0989014,-6.668522
2023-12-23 17:23:14.610925,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-1.375,-44.0625,-12.875,-0.5137812985558308,-0.08399397025222712,-0.1308996938995747,7.18,4.7,-4.49,1.28,0.0,0.0,1.28,0.0,0.0,7.0215613999999995,4.4718324,-5.4132708
2023-12-23 17:23:15.568803,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-1.75,-47.75,-13.25,0.22471114119426994,-0.35561083509384467,0.2617993877991494,6.67,4.5,-4.74,0.0,0.0,0.0,0.0,0.0,0.0,7.296147599999999,3.92266,-5.962443199999999
2023-12-23 17:23:21.028119,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,-7.75,-54.0625,3.0625,-0.002181661564992912,-0.00545415391248228,0.002181661564992912,6.53,3.73,-6.3100000000000005,0.0,0.0,0.0,0.0,0.0,0.0,6.5116156,3.2558078,-6.982334799999999
