Time,Pressure,Temperature,Altitude,Heading,Roll,Pitch,x_qua,y_qua,z_qua,w_qua,temp_c,x_mag,y_mag,z_mag,x_gyro,y_gyro,z_gyro,x_acc,y_acc,z_acc,x_lin,y_lin,z_lin,x_grav,y_grav,z_grav,X_adx,Y_adx,Z_adx
2023-12-13 06:56:49.196583,1024.6920354229333,25.24034319841303,-94.34304583476633,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,20.875,4.0625,-28.5625,-0.002181661564992912,-0.003272492347489368,0.003272492347489368,-0.27,-4.63,8.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0784532,-3.0989014,8.9436648
2023-12-13 06:56:50.190056,1024.6809547703133,25.226276577450335,-94.43440837306888,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,22.375,4.375,-29.0,-0.002181661564992912,-0.002181661564992912,0.003272492347489368,-0.29,-4.64,8.370000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.1569064,-3.0596748,8.8652116
2023-12-13 06:56:51.183751,1024.6228849291986,25.230965454364195,-94.45641844207465,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.25,5.1875,-29.75,-0.001090830782496456,-0.003272492347489368,0.002181661564992912,-0.28,-4.63,8.36,0.0,0.0,0.0,0.0,0.0,0.0,0.1569064,-3.0596748,8.7083052
2023-12-13 06:56:52.177015,1024.7470243665223,25.226276577450335,-95.18395766276595,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,4.375,-29.375,-0.001090830782496456,-0.004363323129985824,0.001090830782496456,-0.26,-4.65,8.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0784532,-3.0204481999999997,8.7867584
2023-12-13 06:56:53.170607,1024.6889522374406,25.216898813843727,-94.27368876578566,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,29.6875,4.375,-29.375,-0.002181661564992912,-0.004363323129985824,0.003272492347489368,-0.26,-4.67,8.35,0.0,0.0,0.0,0.0,0.0,0.0,0.196133,-2.9812215999999996,8.629852
2023-12-13 06:56:54.163327,1024.6392979304933,25.207521037198603,-94.5004140326188,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-100,20.875,2.875,-29.75,-0.001090830782496456,-0.00545415391248228,0.002181661564992912,-0.28,-4.65,8.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0392266,-3.0204481999999997,8.7083052
2023-12-13 06:56:55.160767,1024.6392979304933,25.207521037198603,-94.5004140326188,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,22.375,3.6875,-30.5625,-0.002181661564992912,-0.004363323129985824,0.003272492347489368,-0.28,-4.66,8.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0784532,-3.1773545999999997,8.8652116
2023-12-13 06:56:56.158768,1024.6614597607752,25.221587697276846,-94.59178141037411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101,21.25,3.6875,-30.5625,0.001090830782496456,0.001090830782496456,-0.001090830782496456,-0.27,-4.63,8.34,0.0,0.0,0.0,0.0,0.0,0.0,0.1176798,-2.9027684,8.590625399999999
2023-12-13 06:56:57.131600,1024.6392979304933,25.21220992715098,-94.79650487901219,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,20.1875,4.75,-30.1875,-0.003272492347489368,-0.002181661564992912,0.001090830782496456,-0.27,-4.65,8.33,1.28,0.0,0.0,0.0,0.0,0.0,0.1176798,-2.9027684,8.7083052
2023-12-13 06:56:58.125290,1024.7248610632296,25.21220992715098,-94.6137688199779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,20.5625,3.6875,-29.375,0.001090830782496456,-0.004363323129985824,0.00545415391248228,-0.27,-4.64,8.32,0.0,0.0,0.0,0.0,0.0,0.0,0.1176798,-2.941995,9.0613446
2023-12-13 06:56:59.119001,1024.6916160864153,25.202832143986598,-94.31767680478633,8.0,0.0,0.0,0.0078125,0.0,0.0,0.0,28,20.5625,4.0625,-29.75,-0.001090830782496456,-0.00545415391248228,0.003272492347489368,-0.27,-4.64,8.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0596748,9.022118
2023-12-13 06:57:00.110956,1024.7053608628503,25.1934543477837,-94.43102946448825,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,20.875,4.0625,-29.375,-0.003272492347489368,-0.003272492347489368,0.00545415391248228,-0.26,-4.64,8.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2165812,8.825985
2023-12-13 06:57:01.103592,1024.589643666992,25.1934543477837,-94.20431891441224,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,22.0625,4.375,-30.1875,-0.001090830782496456,0.0,0.004363323129985824,-0.26,-4.59,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1176798,-2.9027684,9.0613446
2023-12-13 06:57:02.095593,1024.6419627436442,25.202832143986598,-94.70513726154705,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,20.875,4.0625,-31.75,0.001090830782496456,-0.003272492347489368,0.004363323129985824,-0.29,-4.59,8.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.0392266,-2.941995,8.669078599999999
2023-12-13 06:57:03.090520,1024.6557079913066,25.179387629032135,-94.33965855054805,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27,22.375,3.6875,-30.875,-0.002181661564992912,-0.001090830782496456,-0.00545415391248228,-0.27,-4.65,8.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0784532,-2.9027684,9.0613446
2023-12-13 06:57:04.085836,1024.7026977482687,25.1934543477837,-94.11295012815876,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,22.0625,4.0625,-30.875,-0.001090830782496456,-0.003272492347489368,0.004363323129985824,-0.28,-4.65,8.33,1.28,0.0,0.0,0.0,0.0,0.0,0.1569064,-3.0204481999999997,9.022118
2023-12-13 06:57:05.082865,1024.727524682423,25.207521037198603,-94.59178141037411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-2.9027684,9.022118
2023-12-13 06:57:05.693164,1024.6641250785358,25.21220992715098,-94.38705401460719,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,20.5625,4.375,-30.1875,-0.002181661564992912,-0.003272492347489368,0.002181661564992912,-0.28,-4.64,8.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.0784532,-2.8243152,8.7083052
2023-12-13 06:57:06.688967,0,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,21.6875,4.375,-29.75,-0.001090830782496456,-0.004363323129985824,0.002181661564992912,-0.27,-4.65,8.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.0392266,-3.0204481999999997,9.0613446
2023-12-13 06:57:07.673965,1024.6118045113785,25.221587697276846,-94.29568687656172,8.0,0.0,0.0,0.0,0.0,0.0,0.0,28,30.375,3.6875,-30.875,-0.001090830782496456,-0.004363323129985824,0.004363323129985824,-0.27,-4.64,8.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2165812,9.022118
